measurement,category,flag
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
42.0,CONST,1
