sample_id,feature_000,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018,feature_019,feature_020,feature_021,feature_022,feature_023,feature_024,feature_025,feature_026,feature_027,feature_028,feature_029,feature_030,feature_031,feature_032,feature_033,feature_034,feature_035,feature_036,feature_037,feature_038,feature_039,feature_040,feature_041,feature_042,feature_043,feature_044,feature_045,feature_046,feature_047,feature_048,feature_049,feature_050,feature_051,feature_052,feature_053,feature_054,feature_055,feature_056,feature_057,feature_058,feature_059,feature_060,feature_061,feature_062,feature_063,feature_064,feature_065,feature_066,feature_067,feature_068,feature_069,feature_070,feature_071,feature_072,feature_073,feature_074,feature_075,feature_076,feature_077,feature_078,feature_079,feature_080,feature_081,feature_082,feature_083,feature_084,feature_085,feature_086,feature_087,feature_088,feature_089,feature_090,feature_091,feature_092,feature_093,feature_094,feature_095,feature_096,feature_097,feature_098,feature_099,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199
0,,1.2416534170506592,,0.07873414321421825,0.5826442968590089,,2.5374371421669175,0.7338134110719444,,0.6026629045979297,0.2099446286073568,,0.24378719373272661,-0.43408697541210967,0.21290166362990579,,-1.8961962578243126,,-0.5654478274346068,,-0.7604223965127959,-0.7302361621819414,,,1.189721597394168,,,-1.693070064351189,0.7954311841718266,,-1.1172606724355594,,-0.33412569113368507,-1.5180541993858732,,0.3365431727677922,-0.6556913355511337,0.5102585746963781,0.14653130647672571,,-0.8321450839832768,0.23271782750501074,0.638274589873962,-0.626217485903185,1.1272032556361231,,-0.8329409969796399,,,,0.8315007190262329,-0.15529033724538993,-0.5953737188875555,-1.5492227961846745,,,,-0.4192219442049485,1.2110145228246147,,,,,0.1336591268009524,-1.7984327892576848,,,-0.249740722101356,-0.8970823250462154,0.8642574146844122,1.964264636717578,0.8487317539529187,-1.6230063534626042,,0.404207387777017,-0.9546303234392286,1.2888178459492967,0.4383511487791551,1.3149585925659324,-1.0614761501138745,,-0.895094751738345,,1.4772254502548916,,-1.3690011617125186,0.9554746765375649,,,-0.8072847749628326,0.05119059278271801,,,,,0.21232448190251538,,0.3141998925402421,,0.9939235745819641,0.9271449010588871,-0.213844545396523,-1.7220796886360101,,,1.2152446031855806,-0.7327579655150183,,-0.6561688118438619,-0.4920356621232251,-0.8009698165942107,0.7160815269607016,-0.621346980719567,0.7685320881911486,-0.5951903587280902,,0.03556493995924244,,-0.9242043345531175,,,,-0.016228269712760174,,-0.4113417479801493,,0.42685823443891907,-0.49373383579925434,1.4587864497461098,,,,-0.999304539983591,1.0729187803816422,,-0.06104329600330352,,-0.08767944288821511,0.8604020506847176,0.5198316428236619,0.6999757042225968,-0.19184598017954668,,,1.5513403487142,,1.5816587038801533,,,-0.8811871596044757,,-1.861943521870265,1.5047567056729299,,,,0.7225708222563542,2.3850463982662427,-0.33014780105565317,,,,,-0.5548408623586052,-1.2502569641322268,,0.4497865694317432,-0.8959054009285634,-0.16244980472660855,1.4065044745652089,-1.4195311411824185,1.9316672539366087,,,,1.5843402143895016,0.46982070361352135,-0.6945055177749719,-0.7828112727704574,,1.8892565434644546,,,,-1.1563438969091695,,-0.3247443430450993,-0.2517056583568373,-1.4790698179464894,-0.07348727297268369,1.5492701666334763,,,,-0.8023451954199485,,1.2362037222763187,,-1.0343332701309726,0.2892771512026239
1,1.2017094292909885,1.3571916895657465,,,-0.8985399664629174,0.7661445949242426,,-0.05432500157146972,-0.6068217857125126,,0.40573265467062797,-1.227768005895328,,0.999927646682684,,0.7943605856718889,-1.6050073669962046,,-0.7348560441436768,-0.28219338914525693,0.3339488208716779,,,-0.738556793132961,,,,1.1339503928646468,,,-0.708898996579918,,,,,,,-1.1016058207050672,,,1.1201384795562868,0.8902153500676769,,-0.38047651115645,-0.0743893300025954,-1.116001514617138,-0.2116879494792853,,-0.7882184938360826,-1.7411932180918586,-1.2769361176042486,-3.1501115504989277,,0.360498648299699,-2.68256623797639,0.2367147798379491,-0.1224741611083615,,,1.0508041652173317,,0.0788510757517199,0.34659590503529164,-0.8222073064247665,,0.4038409447856066,,2.363240471917498,1.0125784371851498,-1.6861608856878347,-0.3891574044662397,2.4666426077773855,-0.9821814763409528,0.06633379283157867,1.230993376626293,0.6523215877051296,0.7964693457207853,,,-0.7923143927369756,,-0.4027766270922433,-0.4813512008599099,,-0.3809959915768428,,0.2567663411488036,,,,-0.0059695552544383025,-2.2707797945040977,0.9877256321413548,,-0.9313254520997714,0.9311834148391834,-2.548732397035153,,-0.2994023926691449,0.8521879471107873,2.2402515447315063,-0.24476881308231896,,,0.004736807893943307,0.468199056023288,-1.2373514975055364,1.9591671616419648,,,0.2402357871197975,,-0.43431367790342057,,1.7573474752102989,,-0.17514287392427544,-0.44946328901126575,,2.686135606372313,0.12883489829682046,1.1150425695705213,,2.208401698682708,,,1.8594517516870523,0.9033064446414645,,,,1.5699006906397102,0.246591895509006,0.9019488247018836,,,-0.20539044333749268,,,,0.4358995641038497,0.40190156667265364,0.2051541335730204,,-0.5661584224453049,-0.281976367843725,,-0.11986934630206782,-0.985811230121146,,-0.7144891224134624,-2.0506727984488626,2.252442979668475,-0.2314293733456797,1.4470578616836998,-0.5269896985686852,,-1.151697863418251,0.17603157585555332,-1.09228941964754,2.6007431886278556,-0.24926147473847923,0.8284525529557684,0.45057742631884107,,0.5177198645830227,1.359172938665253,0.6682059310989432,0.16245487327892852,0.5193229379783495,1.9150386855327848,-0.41681037307902324,-1.85388690464819,-1.096500970645271,-1.0221235077722362,,-0.8469069815160023,,0.24741792889379782,,-0.7302779135251883,,0.5344558217785341,1.5813086374574774,,,1.3054883036324958,,0.7979786188805502,0.7204297346973361,-0.12431983327974098,,-0.1313746320541986,-0.8529462882415292,,-0.6938055527670159,,1.0855848792237237,,
2,,-0.17987419129288437,-0.9750064635784517,,,1.374741358161484,,0.7539409739313937,-0.058152625250118606,-1.3929803726500403,-0.16113202552486916,0.6118392476737115,,0.6888110008150006,,1.9429522642112145,-0.405022351740115,2.8053120481030978,-2.0199375483674173,-0.7783114455551967,,0.5490259226184154,-0.18163565372659077,-0.4957659397466456,,-0.5435225760948096,-1.019373959230437,,0.8491526911596001,,,-1.3759866908279061,,,0.2423070655947365,0.6534029337804097,1.0754196875828823,-0.0923880998009071,0.7480896443859137,,,0.6745779360799176,,0.5303626435766918,1.0897212100605953,0.0786459241816492,-0.8225126288905922,0.17775580506590558,0.5524507468840025,-0.83001945061577,,0.5216223418559669,,2.14975734774323,0.6657266223531276,-1.2090817009760504,,,-2.005271121668449,,-0.49155842090493773,0.8380981921614563,,-0.11911241608643543,,-2.8341124155091135,,,,-1.1532872683290971,-0.8622935558245262,-2.6720978842487315,-0.3261898941207002,0.2195962557529683,-1.2193367972931106,0.9720495825584275,0.1025671806553637,,-0.4019966628843163,0.7430439480223929,,-0.4075186424710115,,0.7720274578280699,0.4178706098415265,,,-0.4215483150369508,-0.7769593763625023,0.7250216447410412,-0.2724862647495277,,,1.809505814060753,-0.32869290626158026,-1.3674080700396074,,0.470730537746453,,,,-0.4132854559386964,,,0.4329835282515518,0.013365577156829674,,1.6211306428061516,,,,-1.7928917086883331,-0.49317960205361616,,,,0.14133882491400304,1.1785891533359611,,-0.7992509723702166,,,,,1.5432221224850806,0.4255870072771317,-1.5090713985596969,,,-0.27184231636800577,1.3472446280811023,,,0.7831172145335363,0.27608012996203884,,1.5308852731317635,,-0.07583501668383029,-0.6599202672573723,,-2.440719109853175,,,-0.3341285399526588,1.0288575343335444,,,,,,,1.1514860558300648,-0.5943948962587207,-1.0639827021268937,,,1.0102201778666928,-0.5709813603228443,0.39709535711018784,,0.4762561896874243,-0.29525606278902805,,0.28910138492964804,,,-1.7199269732363143,0.994260567933725,,,,0.05413274921397746,0.4573174811161645,-0.5437108437150331,0.2318297058432619,,0.39482285814831775,1.4454480243705408,-1.237577964517987,-1.2979533440178432,1.1899210637041624,,,,,,0.9281478084170255,,-2.152666518543783,,,,0.00733406842951939,1.8972773212249685,,,,0.7257322149982198,0.7629758049383263
3,,,,-1.3909897527417179,0.8424692435217134,-0.26246731680706514,,,0.5838966157876588,0.40213117381080843,-0.15549808664786932,-1.3883422476355272,1.2091500288064518,0.2557045082409063,,-2.1030125228795655,0.05682315296327967,-0.716898808666413,0.03614728702465186,,0.36994736619662705,0.018122234087035862,0.01278043502973612,-1.559765177706711,-0.9065680538145977,,-0.5055368318568499,1.140419044769924,0.8263709354805179,0.8792051103675983,0.3329143897965165,,-0.15115206015210553,0.6403859005866983,,1.2437763926278074,-0.5001194432004744,-0.08628415920207531,-0.07766253954487182,,-1.3136416840581864,0.15172503367896034,0.5943646320010014,,,0.8958653562957967,,0.29874123529077695,,0.7156126102600681,-1.2029006908557804,-0.1373360429664448,-1.3064929368985967,-0.16200194282155236,-1.0303908723720157,0.7558108608102533,0.43318183078511574,-0.5705755802507422,1.0902992164727465,-0.9563153567356495,-0.03528446846808469,,0.7423717680444828,0.643442455591347,,,-2.9595967582619833,,1.5652597053428896,-0.3249946422365835,-1.9175362084576475,,,-0.7271989785258389,,-0.8472959371234801,0.5225696991161167,0.05659944996717629,-1.165775163536079,-0.009543827222212233,,1.4610606937954238,0.8936977332084088,-0.12227934392709679,0.08106415459462188,,-0.1736103893915679,0.7583925244634881,1.4773861295353454,,1.6461451009193007,,0.24855880238092778,-0.44391200189358326,0.23611153808714852,,-0.7927718559371189,0.532275195327016,,-0.3385545899861459,,-1.365259456770943,0.6584720231155342,-0.2283380404307892,,-0.24465300287326744,-0.4065951755241627,-0.9046427148475279,0.039029206029292995,,,0.06701899033333758,2.0939176955545595,,-0.9868369845560785,,,-1.0183281145670218,,,0.9197421761773324,,,0.3225892383498528,,-0.15940114583237994,0.4712797595142346,-0.6728510978243911,0.3018594524229989,,0.9640561303560571,0.08198619351439503,,,-0.5098964072336639,-1.5371962955034142,0.2511097201227438,,,-0.8773241951342412,0.06612847552784863,1.3417645678095353,0.8979816542361347,-0.029474363926308835,,2.6987169898898653,-0.4801426145369254,,0.6933312992416176,-0.9129763671373499,0.8491342334587156,,0.3716384894869195,-0.5754378443989939,,-1.9854654659155202,1.4847808964576343,,,0.3483261508794795,-2.304227740774793,-0.7511011750200804,,,-1.6935219549357183,,0.04914294859740627,,0.9075228339377199,2.0631797008929817,0.6857615200979953,,1.8003265120616876,,,-0.8867234102646949,0.8121874478983028,0.1685602520220776,,-0.7270945353948844,,-1.2415084098972438,,-0.14343496875031553,1.7695820883189142,,0.4911250132280956,0.22708266031656085,0.8796815729989864,0.2545485048140262,,,,0.7327147644273906,,-0.7767195791594936,0.6939777767008111,0.9215585478072225,,-0.3505649183033525
4,,-1.80472712783677,,,-0.5732656944067765,,,,,0.9815925737976863,,,-0.5473719527864093,,,,1.0516712986540218,-0.010774200199863703,0.5550057449823378,0.17275514656166813,1.4037590002094607,-0.30238496875303494,-0.2995713935675107,0.7450385877764873,-0.31600284185911637,,2.3379144055368037,-0.9789526626999142,,,,,0.6003276593155121,,-0.25050326932317046,,0.006276041496476446,,,-1.410655101537971,,,0.9440485346834038,0.023001776406671882,2.5624181022249837,-0.5773533049206581,-0.08667204281863797,-1.450514996970145,-0.4036353116092762,1.787814129366981,-0.3654811822195256,-1.527831193156026,,,0.8306460660253165,-0.29705107824287064,-1.0071238646023546,,0.5548449863845536,-0.07232694007671188,,-0.5368182878425708,,-0.003013937960264833,,0.1399501550901769,,,,,-1.6349874115407828,,,-0.7963140443307624,,0.9252484740675007,,-0.4238513297366296,0.5917936599916467,,-0.032858811003856736,,,0.052759537263421676,-1.0508601023354023,-1.0029294547865177,,-0.9858571511312335,,-0.30248417924192805,,-0.2991631181918663,1.772742625058744,-1.1371801487971294,-1.2440933197324036,-0.8454225925734346,-0.07189483464498958,0.5147713125870544,0.6185876138854682,,,-0.3963211199068042,,-2.784208376946523,,0.4300069444939423,,-1.6605661718552462,-0.42013763842935653,,-1.798276367576271,-0.20452569262642392,0.8330937576124076,1.2059695883311012,-0.53187280761424,,-0.19771869833197633,,1.1544752476592246,-0.1942304393492519,1.0769743824250069,-1.2130272878543464,,,,,,0.30217513022301384,0.4430524404013929,0.11587594936789411,1.4291862820848478,,-0.24025083398316924,,0.6212488102038947,0.5546194474402841,,1.0263596583858323,0.3313651411533551,,,,0.27624896159387974,-1.9647593379775552,0.19691359050699864,,,-0.13167175980248472,,0.26853208207996515,,,-1.2789888107966088,,-0.5791918722340145,-0.21648149891233123,0.7321532231910994,-0.6745143392458585,-0.22123248299954265,0.5412049669414887,-0.26940228412243483,2.60918598719949,,-1.241897032275837,,-0.9399347885873346,,0.5369781182194182,-1.1065094563007638,,1.1427469082606831,-0.5197721545522586,0.6714865628096328,-1.6829702538103308,,-0.885945387440795,0.29977095659229863,-1.0347781277086976,2.0696568802183926,,1.1357811438787417,,,0.054433253511990916,1.854958670656575,2.4709638894112205,-0.20726668827278216,,-0.5524002177529503,-1.16928739792469,0.46311275426457477,,,,0.2831398530560002,-0.6012446875415921,-0.6665226608788296,,1.6088816551806453,0.39839562965540287
5,0.7804842512527608,,-0.4142723895761756,0.6080167728860506,-1.358344884649065,0.20720169830350924,,,,,,-1.1781067662455265,,1.304506003393602,,,,,-0.43958386918914477,0.2877494231021903,1.0574813953664037,2.2628092349652404,,0.6511803469141083,,,,0.2753730968446809,2.119879786875061,,,-0.157266308649841,-1.140174027108463,0.01851028589326482,0.683408027666782,,-3.255610034595563,,-0.5015525602929783,,-0.7593016033646541,0.4002519256968462,,0.9304456324204095,,-0.2706320048743245,-0.5208659750097704,,,-1.7525136913726278,1.9141037520590851,0.7143357474106041,,,-0.1804318620688466,-0.587976820035359,,-2.163870484279682,-0.4722466418870526,,-0.19227527591383456,-0.236207681074793,,,-0.5150141872470306,-0.9111579558649258,,-0.5111111571670296,-1.4012509239661861,0.9600962946083287,-0.0961058306347794,,1.465697056450095,,,,0.18921757937710068,,,,0.4103595532910384,,,0.5194143982578509,-0.1767585043518301,1.0205516690741,-0.7007646379207145,,,,-1.1192426609830441,1.2649299344804044,0.9662795511911747,-0.34250073084529675,-3.0454631272807857,0.533240139241123,,0.516811334863636,,,,-1.106161869612987,-0.6973966756867959,0.3214846599418385,0.3379269508950132,,,,,-1.0199476454453398,,-1.3098766175398993,1.1802321425900635,,1.5926742412994919,0.5243018505118624,-1.0552320500108352,,0.26545231461751306,0.16611940616875684,-0.06521205237308736,,0.5254206114726324,,-0.21355145053028468,,0.582740464653963,,0.16454179417396342,-0.5503229556224942,,,0.5926011643804352,-0.6159770941139734,-0.19175449753392546,,,-0.005611316728771062,-0.9049619193122717,,,-0.08640044745684328,1.1579684910659946,0.5053181939331423,-0.5708056054436963,-0.14891392558980251,,-0.3073824519616067,0.03988124317666772,,,,,,,1.3209002066417865,,1.7627843274965713,-0.2884090527239492,,-0.7375352772088316,-1.610839424825448,-1.3129461700845408,-0.3309567497050653,0.5240931525711989,0.031192456976916073,-0.2502346306586392,,0.0019858210611569498,0.27978467029390514,3.1110273218372373,-0.008038506666042658,,0.4809597674335028,0.7340889498852443,0.30098345828089795,0.1569124622693901,1.4822309626578862,,-0.11710115211197082,-0.6434945618898616,,,0.8851616681096938,0.4240562762269059,,1.4732968955542045,,-0.5187886816093837,,,,-1.1923837062916716,,1.157915456352117,-0.2714944335656375,-0.3283124403423828,1.4853729567873464,1.7146072923216251,
6,,-0.3010911470597567,0.43119170537287405,-0.5136716563359154,,,-1.4060311971642363,-0.44567588006256387,-1.3869919154945942,-0.8365848119285502,-0.29467649213245356,-0.7272111647608682,0.5199775663480041,0.1509562831239266,,,-0.21460798720906252,-0.350690547600098,,0.4190093112070743,-1.9234906855585665,,-0.8687305635806749,,,,0.27788403311837084,0.4570843569682594,-1.1863315175608131,0.4088386179407861,,,0.0009131150564178419,-2.0685465661757,-0.8970340556405135,0.2705202171981383,,-0.5992777907759603,2.6693860717567706,0.3138896402015002,,,-1.252943130980742,0.3284270253978692,-0.9292410626948826,,0.9621521895437266,,1.7256720545602533,,-1.5596407016407507,,2.89050879973298,,,0.5869392101559114,,2.729350273698566,,0.36431628358529916,0.9848629495135043,-1.2732432236470463,,-0.24551389015927633,,-1.298053012738161,-0.06735441903682685,,,-0.5089316390068872,0.5422521181730343,,1.4113345937089603,,0.34600665133140707,,-1.0923219730735712,-0.649696850375684,,-0.6516552044780795,,-0.8988813192448499,0.4514299130036546,,-1.627688655899668,,-1.5216679278903447,-1.8610409770567033,-0.5938922505123727,2.7969175621793174,0.7753879530249121,1.392104043657002,0.6084165385236938,,0.895391616734342,-0.6395713686625158,0.4705146167307748,1.1770978124248346,,,0.1826001596286622,,-0.20823175381729211,,0.5736074223941534,-0.3839462558267528,,-0.8079910330705616,,,-1.2739583357131983,,,,,,-2.2203673450786794,1.6178051404774607,,,,,,0.3402684753920533,0.9539003732611667,0.09987531674364122,-1.5435347440178262,0.7331898723755534,,,-1.2490988634754852,-0.729341897585672,0.3920888847141844,-0.9445115665419324,-2.352842502905765,0.1973305787368691,0.8950076331002342,-0.12893182094156955,0.5481351272544526,,,,1.3491381119962318,-0.9642505763936298,,,-0.7947802126652233,1.195917314726449,-1.2098313952475115,,,,,,,1.3119442310391418,-1.0016471429923817,,0.7133530568794273,,-0.9110771526510753,,-0.03382021197826835,,0.35374039913398014,0.5537650279326458,,1.6607573113664507,0.3396060683477311,,,-0.5233243852670172,0.17887346432260792,,0.6241530995377397,-0.48152828780396206,-0.42085631454370215,-0.15997764201790937,,1.071814588451308,-1.2577932761239219,-0.03714767628825436,,-0.1246342819272349,,,,,-0.5087765195334119,,-0.33209117526989923,-0.5782112759799829,1.6382717974740262,,0.439786020145902,,0.7400771128429109,,0.8699091685662161,
7,-0.46414185279141373,0.10849011109484802,-0.5771631758144851,2.5329908532608028,-0.4822764307618817,-0.043351350721190444,,0.23168371384510666,,,-0.21901325478235495,-1.0739104462458848,,-0.14369393808048683,-0.18669628467303534,-2.3389371806488324,,-0.40110497736566353,-1.8260044103730286,0.9896114302111616,-0.535242419226939,,,-0.7199036107504369,1.369313652270939,1.6105421944792349,-0.55903555552189,,-2.1553546790284246,,-0.9733258724932714,0.4104929275231255,-0.5678509846584185,,-0.5614912376986894,,-0.5619532803775938,-0.7366126689041331,-0.014155638354808184,0.10425808618534001,,1.100805190609944,,1.502439349957333,,0.06910403885386154,,,,0.8584657091229847,,-0.726852868180137,0.6134635783379208,0.5851161764154439,,-0.43319917969450067,-0.41296639541527236,-0.5838821702990105,,,,-0.7578183539779042,0.4356436938460455,,0.1691225778872879,,,-0.24732247820085748,0.7795430797679663,-0.44238927928209215,0.37552446873604833,-1.3063709437498046,0.7120748319385211,-0.5592608900002738,,,,-0.4814713321251872,1.498627694740107,-0.6433228568458644,,0.3654662865553487,,0.8148075788976629,,-0.2740080175939509,,,-1.2463770503396547,-1.099258588456099,,2.6032209625213896,,1.169812984727281,-0.5322745656338058,-1.0798555472417941,0.02156077607666119,-0.32666418864343505,,0.8143839145812499,-0.5901410189342783,-1.4399544176719679,,,-0.27445964158701486,,,-1.2636511076484989,-0.016083878395564875,-0.6319546485263915,,-0.36722484897914415,0.24873024071635427,,,-1.881798783827629,-0.05033256405941083,0.08869182239763329,-0.17769944957752398,1.9118340405085088,0.16277870235840294,,0.4991449688599044,2.112863537667727,0.2527230439425748,,0.4320585519745339,-0.8792354263799301,,1.6975612470804886,1.4814465003283863,-0.9051775209101217,-0.8986311188991067,,,-0.13507364365569377,-0.713182022634037,-0.40040231411261007,-1.4043551953462545,,1.2037890395998239,-0.10020398917343985,-0.036242503874079485,,,1.7295638488334062,-1.316362856377127,0.8609419596818413,-0.1142023651018572,-1.1212124936776773,,,-0.20786993742779605,0.4447253480422559,,-0.31029484256448153,,,1.8441499719227585,-0.03876788383628111,,,0.18997020227305722,-1.5037941718491359,,-1.1997747119838766,1.2928841187225222,,-1.179215497221173,,,-0.4595209809131707,,-0.22199783946975515,,0.2999081236449808,-0.44290312288041633,2.4099078626908845,-0.5910034232619692,0.4137117825697818,0.8264557833556458,-0.6197140042441402,,,0.2740208079466901,0.10092419105538775,,-1.155563556469384,1.863694797206862,0.586399238175763,-1.5886373525413418,,-1.5693960291064424,0.7620813660449303,-0.02178270247418261,0.0040777751627133875,,-0.31556398626385346,0.787184100612951,1.0558321518477765
8,,,-0.18611602654468734,0.25331345727809473,,-1.6590157269093422,-1.2866305462520875,,-1.1914613813393433,0.047560698397600354,-0.15633499501059966,,,0.7891370134510292,,-0.625654659955958,0.05134382423519605,-1.2775441638102956,0.4759445972538914,-0.6809668503361826,-0.6233711527696916,0.5130475370809681,,-0.3510161545618694,1.1676302353146817,,,0.949524027320979,,2.1765200188422615,,-0.8679358332951316,,0.9402411138673578,-0.790734647757433,,,,,1.5767373855999285,,0.24569963129567643,1.2530335458505526,-0.7884941162609094,,-0.4464524748997815,-1.8853406671493753,-1.6030337728222812,0.43003257282928253,0.44968892598291926,,1.557385362131891,-1.1099815971120328,,,,0.8985332666128548,0.7573420163106529,,0.5801556274167156,-1.2727444417427711,,-1.0602884937632253,-0.10603409184998419,,0.3501232926227364,,-0.15851061281516343,,-1.2952533731838674,-0.0024664317014791597,-1.1141271642675874,0.6743496395665937,-0.7267288124769339,,-1.3246649339361583,1.2915398311948387,0.07278991692233024,0.13776551439784068,,,,,-1.761988343208218,-1.65462668519261,-0.8212623254558374,,-0.34386334692050263,,,1.8094106484353307,-0.022624443956381943,,,0.32026826467315983,0.39836740832480727,,0.9182082516043633,,1.5101728216538113,0.026757059638855735,-0.6115676992975794,,,,,,,0.3538210991281481,-1.7689150267923641,-0.6540821432422896,,0.6297800078095046,0.4543365030451948,-0.6642532572330104,,-0.014509918388057284,,,,,-1.3235672657968491,-0.19946878307365554,-0.8479980913830839,-0.30091813646272475,-1.6056528416231894,0.8013260070775649,2.0804794415203647,,,0.626122498000675,0.26558584114610917,0.08652290066030453,,0.6900557610275667,0.6307084491469476,,0.5260040829109638,-0.6939453002836168,,,0.43052743355188544,-0.23194433673663892,,0.17477274930612724,,,-1.2651091130158285,0.011853067660183687,1.088618460662226,,,,-0.7538663981784076,,,0.19975094028884885,-2.11112962590805,-1.1809385843936873,,,0.13305808021966187,0.11987887101521665,0.6004522470203683,-1.8691616414728263,-1.105228583235357,-0.09961232794462768,,,,-0.7449330371514816,,,0.06507906809798011,0.720727779316181,-2.172941383679116,-0.5860349527101134,,-0.8643530729705211,-1.0000590596448673,-0.12626818990532832,-0.017319030776585302,-0.5346969295724221,1.8435738344886565,0.28649075380289185,-0.902882881115051,-1.4395074379327757,0.40557654200246823,-0.9265787424755649,2.152619302412611,0.4279428042383947,,,1.1215694359067985,-2.395348694439995,,1.0341380070154667,,-1.2352820261781197,
9,0.16752178701697598,0.48541241875264324,0.1473823771780872,,-1.8518550486073069,-0.3750101390841253,,,-1.9187384268936865,,,-0.7946445606944802,-0.18597160813029445,-0.4969115415060088,-0.48719226644026625,0.49316588560677127,,,,-0.17180609322150653,2.842104436112793,1.5499519578287684,-0.658139936508738,,-1.985813329247044,,,,,,0.6053120288993791,1.9797035715234061,-0.9829743379975451,,-0.31707188676775244,-1.1701539389205355,-0.3152612039224809,-0.8096050056963733,0.4192556916251278,-1.65239413763393,0.14164003806090744,,,0.6806060876196242,1.4212744789983416,-0.6056676727082282,0.3941902562441439,,-0.11398795885256933,0.3867512824095934,,-1.5740771714323234,-0.39016591090067043,-0.2507605008574842,-0.42907509632434643,,,,,1.0648244418400847,1.1392341863148012,,2.850589233202246,-0.7664777977330396,,-0.9510006745873693,,0.6950039934664294,-1.0117381173518114,,1.8677394463645325,-0.8143015702481182,0.4018659871179711,0.3354838862849767,-0.04228295456847738,-1.731130387540856,0.8286250343133083,,,0.23175810520281678,0.06446923159692655,0.37254103263737026,-0.9875308144435018,1.5581062272686785,,-0.3625615342725832,1.2922963172519384,0.24734219550672992,-0.23645003179603927,,0.6259840786266159,-0.11833962674372245,0.9223300850147598,-1.2705543696607806,,,,-2.2410494576741877,-0.12659255553717957,-1.2140369125253818,1.285771704336988,,1.1747038525397995,-1.2170438417526102,0.39064278406520636,,2.764069260055646,1.1779276876281528,1.1138842699707976,,0.2837675912658137,-0.09950626104837888,-0.21352387973576128,0.32781665767115503,,0.0023262077083820213,,-0.15585047738786076,-1.5309075246194201,-0.14983658594678062,-1.5336992092614223,1.7737577394967203,,-2.062704053186245,-0.20651095157000204,0.8953983864872654,,,-0.6782481848419268,,,,-0.06759774765030195,-1.333734234532631,,1.0711058488996108,,,-0.4230001351337505,-0.03151779431405949,,0.46305271584138724,,,0.06036406565152272,,-1.6091814348397324,1.6357868749820632,,0.20645233146429737,0.4490114461762098,0.16026892488205022,0.43318890311761304,-0.37258841855712194,,-0.5248652445893731,-0.903287118324418,,,1.2675025614026643,-0.45735014248844685,,0.2848280889699085,,1.548267096227133,1.0745977654132517,,-0.17389473521889334,,-1.1605045860811183,-0.05593449180980837,0.8182327638123443,-0.08170728783595751,,,,0.5518047614474653,-1.3419409316385686,1.2825621179225057,,0.19371981997959664,,-1.1763167404216885,,,-0.8330311640382132,-2.3761492726841023,1.3026867733031924,0.006148748308978456,,,1.1064324181752578,-0.5641448153028094,-1.3724556119010523,,,-0.46636638292043014,,0.3081305950577901,
