id,name,score,tag
0,Müller,26.95,δ
1,García,39.58,γ
2,中村,57.84,α
3,김민준,65.19,α
4,Σωκράτης,42.64,δ
5,مريم,44.92,β
6,Björk,32.81,δ
7,Ñoño,9.4,δ
8,café,14.83,
9,naïve,88.99,γ
10,résumé,97.49,α
11,日本語,82.55,α
12,한국어,30.58,β
13,🔬 Lab,17.83,α
14,"Test
'quoted'",50.92,γ
15,Müller,9.46,γ
16,García,91.5,β
17,中村,76.8,γ
18,김민준,97.36,
19,Σωκράτης,85.59,β
20,مريم,40.88,γ
21,Björk,31.42,
22,Ñoño,83.42,γ
23,café,58.79,α
24,naïve,87.87,α
25,résumé,32.52,β
26,日本語,54.65,γ
27,한국어,46.23,γ
28,🔬 Lab,18.32,β
29,"Test
'quoted'",54.11,
30,Müller,8.34,γ
31,García,37.5,γ
32,中村,53.34,β
33,김민준,14.52,γ
34,Σωκράτης,75.36,δ
35,مريم,19.08,
36,Björk,72.85,
37,Ñoño,2.4,α
38,café,68.89,α
39,naïve,40.04,
40,résumé,79.01,β
41,日本語,56.2,α
42,한국어,38.0,δ
43,🔬 Lab,66.38,
44,"Test
'quoted'",38.79,δ
45,Müller,35.62,α
46,García,42.56,β
47,中村,71.04,β
48,김민준,61.49,β
49,Σωκράτης,91.65,δ
50,مريم,0.04,δ
51,Björk,16.1,β
52,Ñoño,49.4,γ
53,café,66.97,γ
54,naïve,8.96,β
55,résumé,29.42,α
56,日本語,98.86,α
57,한국어,32.76,
58,🔬 Lab,38.01,δ
59,"Test
'quoted'",23.88,
60,Müller,1.74,β
61,García,28.54,β
62,中村,16.11,γ
63,김민준,38.1,δ
64,Σωκράτης,23.24,δ
65,مريم,40.39,γ
66,Björk,26.95,γ
67,Ñoño,91.56,γ
68,café,29.14,β
69,naïve,18.86,α
70,résumé,76.2,β
71,日本語,81.17,β
72,한국어,56.3,δ
73,🔬 Lab,34.49,
74,"Test
'quoted'",83.42,
75,Müller,66.99,β
76,García,38.1,
77,中村,39.17,
78,김민준,0.24,
79,Σωκράτης,5.78,α
80,مريم,13.48,δ
81,Björk,24.73,β
82,Ñoño,92.61,
83,café,82.16,β
84,naïve,4.08,β
85,résumé,1.49,β
86,日本語,58.6,
87,한국어,37.65,γ
88,🔬 Lab,80.18,γ
89,"Test
'quoted'",97.29,
90,Müller,49.43,γ
91,García,17.74,δ
92,中村,89.28,α
93,김민준,42.22,β
94,Σωκράτης,41.71,γ
95,مريم,70.39,γ
96,Björk,36.99,β
97,Ñoño,23.48,
98,café,74.17,β
99,naïve,18.58,γ
100,résumé,3.93,γ
101,日本語,49.76,β
102,한국어,3.39,
103,🔬 Lab,79.09,α
104,"Test
'quoted'",97.74,
105,Müller,94.86,γ
106,García,14.89,β
107,中村,93.2,β
108,김민준,11.18,δ
109,Σωκράτης,35.44,γ
110,مريم,8.43,γ
111,Björk,82.27,β
112,Ñoño,22.37,β
113,café,66.49,β
114,naïve,76.27,
115,résumé,38.08,
116,日本語,78.93,α
117,한국어,32.56,α
118,🔬 Lab,14.82,
119,"Test
'quoted'",45.99,β
120,Müller,71.03,β
121,García,3.97,β
122,中村,80.62,
123,김민준,25.56,β
124,Σωκράτης,68.12,δ
125,مريم,11.4,γ
126,Björk,38.95,γ
127,Ñoño,46.5,β
128,café,46.84,α
129,naïve,27.32,α
130,résumé,52.92,α
131,日本語,27.74,β
132,한국어,16.65,α
133,🔬 Lab,13.33,β
134,"Test
'quoted'",89.47,δ
135,Müller,13.06,α
136,García,39.52,δ
137,中村,25.19,γ
138,김민준,61.6,β
139,Σωκράτης,34.58,β
140,مريم,28.63,β
141,Björk,96.9,β
142,Ñoño,99.67,β
143,café,13.26,γ
144,naïve,69.28,δ
145,résumé,88.98,δ
146,日本語,97.08,β
147,한국어,29.81,β
148,🔬 Lab,78.44,δ
149,"Test
'quoted'",32.77,δ
150,Müller,62.16,δ
151,García,51.3,δ
152,中村,70.75,β
153,김민준,91.27,δ
154,Σωκράτης,11.28,β
155,مريم,22.28,γ
156,Björk,58.58,γ
157,Ñoño,35.72,δ
158,café,55.79,
159,naïve,78.28,γ
160,résumé,69.95,α
161,日本語,76.66,α
162,한국어,16.12,β
163,🔬 Lab,3.04,γ
164,"Test
'quoted'",87.17,γ
165,Müller,45.15,β
166,García,63.57,β
167,中村,7.29,δ
168,김민준,70.77,β
169,Σωκράτης,10.17,α
170,مريم,78.73,γ
171,Björk,6.07,δ
172,Ñoño,8.32,α
173,café,34.33,α
174,naïve,21.2,δ
175,résumé,98.44,α
176,日本語,45.13,
177,한국어,46.88,β
178,🔬 Lab,4.65,
179,"Test
'quoted'",49.14,α
180,Müller,6.4,γ
181,García,62.81,γ
182,中村,98.16,β
183,김민준,32.96,β
184,Σωκράτης,80.8,β
185,مريم,96.55,α
186,Björk,96.8,β
187,Ñoño,74.59,β
188,café,87.0,γ
189,naïve,35.15,β
190,résumé,58.39,α
191,日本語,66.29,δ
192,한국어,21.74,β
193,🔬 Lab,31.34,α
194,"Test
'quoted'",36.14,α
195,Müller,6.57,γ
196,García,45.65,β
197,中村,78.33,
198,김민준,64.98,δ
199,Σωκράτης,62.51,β
200,مريم,60.59,
201,Björk,2.25,δ
202,Ñoño,0.33,δ
203,café,16.91,α
204,naïve,91.33,β
205,résumé,85.71,δ
206,日本語,57.68,γ
207,한국어,38.54,
208,🔬 Lab,96.36,δ
209,"Test
'quoted'",6.6,α
210,Müller,9.71,
211,García,62.1,
212,中村,54.75,δ
213,김민준,98.13,δ
214,Σωκράτης,80.25,α
215,مريم,93.82,δ
216,Björk,72.17,δ
217,Ñoño,92.69,α
218,café,68.68,α
219,naïve,52.57,γ
220,résumé,58.0,β
221,日本語,90.12,γ
222,한국어,10.47,
223,🔬 Lab,56.54,δ
224,"Test
'quoted'",39.23,
225,Müller,66.3,α
226,García,60.38,β
227,中村,39.96,
228,김민준,68.93,δ
229,Σωκράτης,53.6,β
230,مريم,18.75,β
231,Björk,63.81,δ
232,Ñoño,2.67,α
233,café,82.3,α
234,naïve,90.65,
235,résumé,7.79,δ
236,日本語,25.68,
237,한국어,12.68,γ
238,🔬 Lab,77.18,β
239,"Test
'quoted'",7.11,β
240,Müller,54.11,δ
241,García,38.82,β
242,中村,75.09,α
243,김민준,63.91,γ
244,Σωκράτης,54.42,γ
245,مريم,50.35,γ
246,Björk,77.5,
247,Ñoño,47.72,δ
248,café,41.98,δ
249,naïve,2.53,β
250,résumé,26.86,γ
251,日本語,36.99,β
252,한국어,57.88,β
253,🔬 Lab,67.32,α
254,"Test
'quoted'",96.27,δ
255,Müller,27.67,γ
256,García,54.44,
257,中村,75.6,γ
258,김민준,31.05,α
259,Σωκράτης,54.85,δ
260,مريم,41.85,α
261,Björk,39.72,δ
262,Ñoño,6.27,β
263,café,2.42,α
264,naïve,29.54,γ
265,résumé,91.23,γ
266,日本語,19.28,β
267,한국어,6.3,α
268,🔬 Lab,62.02,δ
269,"Test
'quoted'",95.85,γ
270,Müller,5.72,β
271,García,74.55,γ
272,中村,10.85,
273,김민준,13.53,
274,Σωκράτης,93.61,β
275,مريم,70.12,β
276,Björk,55.93,
277,Ñoño,16.47,α
278,café,55.91,
279,naïve,6.23,γ
280,résumé,39.44,γ
281,日本語,70.45,
282,한국어,56.83,α
283,🔬 Lab,67.52,α
284,"Test
'quoted'",11.58,
285,Müller,75.86,δ
286,García,95.63,γ
287,中村,90.75,α
288,김민준,8.79,γ
289,Σωκράτης,9.86,δ
290,مريم,51.34,α
291,Björk,52.41,β
292,Ñoño,85.71,β
293,café,36.89,β
294,naïve,51.45,γ
295,résumé,20.37,
296,日本語,94.66,δ
297,한국어,12.09,γ
298,🔬 Lab,90.41,
299,"Test
'quoted'",89.07,
300,Müller,5.05,γ
301,García,77.54,α
302,中村,33.75,β
303,김민준,22.47,
304,Σωκράτης,40.24,γ
305,مريم,92.39,
306,Björk,39.89,α
307,Ñoño,24.27,α
308,café,52.46,α
309,naïve,40.96,α
310,résumé,1.9,β
311,日本語,18.63,
312,한국어,1.72,α
313,🔬 Lab,52.22,
314,"Test
'quoted'",64.13,α
315,Müller,71.83,α
316,García,20.79,α
317,中村,80.5,δ
318,김민준,41.1,α
319,Σωκράτης,4.92,α
320,مريم,92.77,
321,Björk,69.34,δ
322,Ñoño,56.26,β
323,café,4.02,δ
324,naïve,1.4,
325,résumé,56.48,γ
326,日本語,87.88,
327,한국어,64.75,β
328,🔬 Lab,0.55,
329,"Test
'quoted'",63.8,δ
330,Müller,34.86,β
331,García,12.2,δ
332,中村,81.16,β
333,김민준,57.65,α
334,Σωκράτης,72.42,γ
335,مريم,16.51,α
336,Björk,11.61,γ
337,Ñoño,51.45,
338,café,52.79,α
339,naïve,58.21,δ
340,résumé,74.42,β
341,日本語,66.36,γ
342,한국어,67.63,δ
343,🔬 Lab,17.5,δ
344,"Test
'quoted'",41.81,δ
345,Müller,60.0,β
346,García,51.86,β
347,中村,30.42,γ
348,김민준,94.43,β
349,Σωκράτης,14.02,
350,مريم,97.46,γ
351,Björk,78.21,δ
352,Ñoño,59.62,δ
353,café,12.75,β
354,naïve,56.39,δ
355,résumé,8.79,δ
356,日本語,93.19,
357,한국어,28.56,β
358,🔬 Lab,39.95,γ
359,"Test
'quoted'",63.68,
360,Müller,1.87,β
361,García,54.19,
362,中村,71.48,β
363,김민준,20.73,α
364,Σωκράτης,15.4,α
365,مريم,48.77,γ
366,Björk,53.66,γ
367,Ñoño,43.91,β
368,café,29.56,
369,naïve,40.98,
370,résumé,31.23,δ
371,日本語,24.97,δ
372,한국어,47.21,γ
373,🔬 Lab,39.56,δ
374,"Test
'quoted'",43.54,β
375,Müller,0.02,α
376,García,69.27,γ
377,中村,4.69,α
378,김민준,20.67,α
379,Σωκράτης,80.35,γ
380,مريم,98.42,β
381,Björk,99.15,β
382,Ñoño,59.22,γ
383,café,25.94,
384,naïve,83.48,α
385,résumé,65.03,β
386,日本語,98.62,β
387,한국어,54.91,β
388,🔬 Lab,52.62,α
389,"Test
'quoted'",4.38,β
390,Müller,19.44,α
391,García,66.69,
392,中村,99.38,β
393,김민준,47.56,β
394,Σωκράτης,2.91,δ
395,مريم,39.95,γ
396,Björk,12.63,β
397,Ñoño,95.97,β
398,café,14.13,α
399,naïve,11.79,β
400,résumé,45.78,β
401,日本語,54.19,γ
402,한국어,71.73,β
403,🔬 Lab,36.8,
404,"Test
'quoted'",89.7,δ
405,Müller,59.86,γ
406,García,4.73,
407,中村,3.42,β
408,김민준,46.88,δ
409,Σωκράτης,43.94,δ
410,مريم,45.24,δ
411,Björk,5.72,β
412,Ñoño,5.33,δ
413,café,6.08,α
414,naïve,73.39,β
415,résumé,60.15,
416,日本語,13.65,δ
417,한국어,43.1,β
418,🔬 Lab,94.29,γ
419,"Test
'quoted'",6.91,γ
420,Müller,18.92,γ
421,García,38.96,β
422,中村,23.59,δ
423,김민준,15.85,α
424,Σωκράτης,97.33,δ
425,مريم,76.64,γ
426,Björk,72.92,γ
427,Ñoño,93.23,δ
428,café,18.7,
429,naïve,88.97,γ
430,résumé,98.27,γ
431,日本語,58.63,γ
432,한국어,90.32,γ
433,🔬 Lab,81.61,β
434,"Test
'quoted'",31.79,γ
435,Müller,33.23,α
436,García,67.58,δ
437,中村,55.21,α
438,김민준,38.49,
439,Σωκράτης,4.71,β
440,مريم,2.29,δ
441,Björk,9.8,α
442,Ñoño,40.41,β
443,café,2.74,
444,naïve,14.82,γ
445,résumé,96.81,γ
446,日本語,45.06,β
447,한국어,93.33,δ
448,🔬 Lab,19.0,δ
449,"Test
'quoted'",35.85,γ
450,Müller,67.12,
451,García,98.99,γ
452,中村,69.98,
453,김민준,90.22,γ
454,Σωκράτης,4.91,γ
455,مريم,30.38,γ
456,Björk,88.28,β
457,Ñoño,52.32,δ
458,café,16.99,γ
459,naïve,16.98,β
460,résumé,75.87,β
461,日本語,15.8,β
462,한국어,49.77,
463,🔬 Lab,18.13,β
464,"Test
'quoted'",20.83,β
465,Müller,39.73,δ
466,García,11.81,
467,中村,65.93,γ
468,김민준,16.61,γ
469,Σωκράτης,75.2,δ
470,مريم,52.13,δ
471,Björk,34.65,α
472,Ñoño,61.42,
473,café,40.76,β
474,naïve,8.25,γ
475,résumé,30.91,α
476,日本語,52.47,δ
477,한국어,10.42,α
478,🔬 Lab,73.24,α
479,"Test
'quoted'",35.65,
480,Müller,20.48,α
481,García,0.81,δ
482,中村,8.49,γ
483,김민준,23.73,β
484,Σωκράτης,36.7,β
485,مريم,15.33,α
486,Björk,54.5,δ
487,Ñoño,19.44,
488,café,95.47,β
489,naïve,56.48,
